4814,1,Sentiment140,-- that my head doesn't think so. *chuckle*  G'Night!  *waves* ... *to no one at all*  huh.  sad.  just sad.  *chuckle*  
2159,0,Sentiment140," Grandfather's sick, going to M*town to see him on Thursday."
116,0,Sentiment140,"  told not to drink w/my Rx so just gave all the b.b. porter &amp; obs. stout that I brought home from OR to my neighbors.  v, v, sad."
772,0,Sentiment140,"- @littlecharva - you'll be pleased to know I did not have a nice night's sleep, even in a comfy bed ;) even a sleeping bag would be same "
3824,0,Sentiment140, just comfort
3889,0,Sentiment140, time to change to cs4. sooner or later.
1183,0,Sentiment140, Alone and invisible 
2339,0,Sentiment140, its such a sad day today.......and i hav nothing to do except for stupid over the summer school work! 
1346,0,Sentiment140, APPARENTLY YOU ONLY NEED LIKE 10 LINES ON THE LAST QUESTION! I DID A WHOLE PAGE! UGGGGGGGHHHH
4736,0,Sentiment140," space? prep surfaces? to not have to vacuum after cooking? (flooring instead of carpet, maybe?) I love my place but not the kitchen."
135,0,Sentiment140, #squarespace brighten my bad day! i never win anything...
2723,0,Sentiment140, i hate thunderstorms...   I don't like the sound of thunder...
4040,1,Sentiment140, watching Pushing Daisies from last night love the quirkieness of it and Lee Pace is lush 
5132,0,Sentiment140, you look like hipster trash when you're that sweaty and underclothed.
4920,1,Sentiment140,#fbz Tweeting to foodbuzz!   Awesome feature FB!! well gotta go now.
5298,1,Sentiment140,"#flylady For now I'm finished in closet, too hot to pull out anything today. Made good progress, can walk into it now  no clothes on floor"
473,0,Sentiment140, all I want is my ma in my arms  that's all I want is you in my arms
3775,0,Sentiment140, jury duty tomorrow. so not cool 
5203,0,Sentiment140,"#2 - i finally met a guy that i think is cute, funny, a gentleman, and has a million things in common w/me..but he's 22 and lives in FL "
4633,0,Sentiment140,#BTS is fallin!!   #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS #BTS
1449,0,Sentiment140, I forgot to bring my new Allegra D 12 hour to work today... so Singulair and I are flying solo today! 
1771,0,Sentiment140, Fifa ticketing just times out. Seems like my 2010 ticket chances are getting less and less...
1306,0,Sentiment140, I am not awake yet and I don't get to workout until this afternoon because I have to go to the Nashville airport.
2114,1,Sentiment140, Good times !! ... Dad is being far too jolly its very odd. Being looked after today !!
3503,1,Sentiment140, IAM BORED.
3337,1,Sentiment140, I'm off to sleep!!  Goodnight tweetts  enjoy your day!!  xxx
4273,0,Sentiment140,!!!!!!!!!! OMG!!!!!!! I lost all of my photage and stuff for the new video that was coming out monday... sorry guys looks like no new vid 
905,1,Sentiment140, @PhillMason @Philoscribe Thank you. I am genuinely grateful
2376,0,Sentiment140, Hoy no ha sido un buen dÃ­a at all  .....Need support 
1572,0,Sentiment140," I have such a problem with insomnia, went to bed at midnight and woke up at 3 am...."
672,0,Sentiment140, *wishes she was at summer jam*
2202,1,Sentiment140, in the words of marv albert &quot;YES!!&quot; There is a god! Now time to play it cool.  We got 3 hrs.
6050,0,Sentiment140,#ihate that I have a test tomorrow so I have to spend all night studying! 
